2020-06-23T11:38:15.847272,14596,150.60546875,4436,142.86328125,17376,154.2578125
2020-06-23T11:38:15.897373,14596,150.60546875,4436,142.92578125,17376,154.2578125
2020-06-23T11:38:15.948486,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:15.999409,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.049455,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.099510,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.149546,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.199601,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.249637,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.299683,14596,150.60546875,4436,142.94921875,17376,154.2578125
2020-06-23T11:38:16.349738,14596,150.60546875,4436,142.953125,17376,147.11328125
2020-06-23T11:38:16.350729,14596,150.60546875,4436,142.953125,17376,147.7265625
2020-06-23T11:38:16.400784,14596,150.60546875,4436,143.01953125,17376,151.55078125
2020-06-23T11:38:16.450830,14596,150.60546875,4436,143.02734375,17376,151.55078125
2020-06-23T11:38:16.500875,14596,150.60546875,4436,143.04296875,17376,151.55078125
2020-06-23T11:38:16.550912,14596,150.60546875,4436,143.04296875,17376,151.55078125
2020-06-23T11:38:16.600957,14596,150.60546875,4436,143.05078125,17376,151.5546875
2020-06-23T11:38:16.651012,14596,150.60546875,4436,143.05078125,17376,151.55859375
2020-06-23T11:38:16.701059,14596,150.60546875,4436,141.734375,17376,151.5625
2020-06-23T11:38:16.751094,14596,150.60546875,4436,141.9140625,17376,151.5625
2020-06-23T11:38:16.801140,14596,150.60546875,4436,141.9140625,17376,151.5625
2020-06-23T11:38:16.851356,14596,150.60546875,4436,141.93359375,17376,151.5625
2020-06-23T11:38:16.902241,14596,150.60546875,4436,141.99609375,17376,151.57421875
2020-06-23T11:38:16.952450,14596,150.60546875,4436,142.0859375,17376,151.57421875
2020-06-23T11:38:17.002455,14596,150.60546875,4436,142.14453125,17376,151.5859375
2020-06-23T11:38:17.052491,14596,150.60546875,4436,142.2265625,17376,151.5859375
2020-06-23T11:38:17.103538,14596,150.60546875,4436,142.30859375,17376,151.5859375
2020-06-23T11:38:17.154471,14596,150.60546875,4436,142.30859375,17376,151.5859375
2020-06-23T11:38:17.204516,14596,150.60546875,4436,142.37109375,17376,151.5859375
2020-06-23T11:38:17.254562,14596,150.60546875,4436,142.4296875,17376,151.61328125
2020-06-23T11:38:17.304607,14596,150.60546875,4436,142.4296875,17376,151.61328125
2020-06-23T11:38:17.354653,14596,150.60546875,4436,142.67578125,17376,151.62890625
2020-06-23T11:38:17.404698,14596,150.60546875,4436,142.73828125,17376,149.4609375
2020-06-23T11:38:17.454744,14596,150.60546875,4436,142.8203125,17376,149.4609375
2020-06-23T11:38:17.504790,14596,150.60546875,4436,142.953125,17376,149.47265625
2020-06-23T11:38:17.554835,14596,150.60546875,4436,142.9609375,17376,149.47265625
2020-06-23T11:38:17.604881,14596,150.60546875,4436,142.96484375,17376,149.47265625
2020-06-23T11:38:17.654926,14596,150.60546875,4436,143.09375,17376,149.48828125
2020-06-23T11:38:17.704972,14596,150.60546875,4436,143.1015625,17376,149.48828125
2020-06-23T11:38:17.755008,14596,150.60546875,4436,143.40234375,17376,149.48828125
2020-06-23T11:38:17.805063,14596,150.60546875,4436,143.41796875,17376,149.48828125
2020-06-23T11:38:17.855109,14596,150.60546875,4436,143.48046875,17376,149.48828125
2020-06-23T11:38:17.905388,14596,150.60546875,4436,143.50390625,17376,149.48828125
2020-06-23T11:38:17.956378,14596,150.60546875,4436,143.56640625,17376,149.48828125
2020-06-23T11:38:18.006391,14596,150.60546875,4436,143.609375,17376,149.48828125
2020-06-23T11:38:18.057457,14596,150.60546875,4436,143.609375,17376,149.48828125
2020-06-23T11:38:18.108458,14596,150.60546875,4436,143.609375,17376,149.48828125
2020-06-23T11:38:18.158499,14596,150.60546875,4436,143.6953125,17376,149.48828125
2020-06-23T11:38:18.209545,14596,150.60546875,4436,143.77734375,17376,149.48828125
2020-06-23T11:38:18.260478,14596,150.60546875,4436,143.79296875,17376,149.48828125
2020-06-23T11:38:18.310523,14596,150.60546875,4436,143.79296875,17376,149.48828125
2020-06-23T11:38:18.360569,14596,150.60546875,4436,143.875,17376,149.48828125
2020-06-23T11:38:18.410615,14596,150.60546875,4436,144.01953125,17376,151.66796875
2020-06-23T11:38:18.460660,14596,150.60546875,4436,144.04296875,17376,151.671875
2020-06-23T11:38:18.510706,14596,150.60546875,4436,144.04296875,17376,151.671875
2020-06-23T11:38:18.560751,14596,150.60546875,4436,144.0625,17376,151.671875
2020-06-23T11:38:18.610797,14596,150.60546875,4436,144.1953125,17376,151.671875
2020-06-23T11:38:18.660842,14596,150.60546875,4436,144.359375,17376,151.671875
2020-06-23T11:38:18.710878,14596,150.60546875,4436,144.359375,17376,151.671875
2020-06-23T11:38:18.760947,14596,150.60546875,4436,144.4453125,17376,151.671875
2020-06-23T11:38:18.810992,14596,150.60546875,4436,144.4453125,17376,151.671875
2020-06-23T11:38:18.861038,14596,150.60546875,4436,144.58984375,17376,151.67578125
2020-06-23T11:38:18.911083,14596,150.60546875,4436,145.2109375,17376,151.68359375
2020-06-23T11:38:18.961129,14596,150.60546875,4436,145.21875,17376,151.68359375
2020-06-23T11:38:19.011406,14596,150.60546875,4436,145.21875,17376,151.68359375
2020-06-23T11:38:19.062399,14596,150.60546875,4436,145.2734375,17376,151.68359375
2020-06-23T11:38:19.112402,14596,150.60546875,4436,145.33203125,17376,151.68359375
2020-06-23T11:38:19.163474,14596,150.60546875,4436,145.5234375,17376,151.68359375
2020-06-23T11:38:19.214480,14596,150.60546875,4436,145.5234375,17376,151.68359375
2020-06-23T11:38:19.264519,14596,150.60546875,4436,145.60546875,17376,151.68359375
2020-06-23T11:38:19.315442,14596,150.60546875,4436,145.73046875,17376,151.68359375
2020-06-23T11:38:19.365497,14596,150.60546875,4436,146.03515625,17376,151.7109375
2020-06-23T11:38:19.415544,14596,150.60546875,4436,146.0390625,17376,150.23046875
2020-06-23T11:38:19.465588,14596,150.60546875,4436,146.046875,17376,151.6875
2020-06-23T11:38:19.515625,14596,150.60546875,4436,146.078125,17376,151.6875
2020-06-23T11:38:19.565680,14596,150.60546875,4436,146.08203125,17376,151.6875
2020-06-23T11:38:19.615725,14596,150.60546875,4436,146.109375,17376,151.6875
2020-06-23T11:38:19.665771,14596,150.60546875,4436,146.125,17376,151.6875
2020-06-23T11:38:19.715816,14596,150.546875,4436,146.1328125,17376,151.6875
2020-06-23T11:38:19.765862,14596,150.546875,4436,146.140625,17376,151.6875
2020-06-23T11:38:19.815898,14596,150.546875,4436,146.203125,17376,151.6875
2020-06-23T11:38:19.865953,14596,150.546875,4436,146.31640625,17376,151.69140625
2020-06-23T11:38:19.915989,14596,150.546875,4436,146.40234375,17376,151.7109375
2020-06-23T11:38:19.966044,14596,150.546875,4436,146.44140625,17376,151.7109375
2020-06-23T11:38:20.016090,14596,150.546875,4436,146.46484375,17376,151.7109375
2020-06-23T11:38:20.066135,14596,150.546875,4436,146.46484375,17376,151.7109375
2020-06-23T11:38:20.116171,14596,150.546875,4436,146.56640625,17376,151.7421875
2020-06-23T11:38:20.166404,14596,150.546875,4436,146.65234375,17376,151.7421875
2020-06-23T11:38:20.216407,14596,150.546875,4436,146.65234375,17376,151.7421875
2020-06-23T11:38:20.266493,14596,150.546875,4436,147.1171875,17376,151.7421875
2020-06-23T11:38:20.317484,14596,150.546875,4436,147.1171875,17376,151.7421875
2020-06-23T11:38:20.367522,14596,150.546875,4436,147.1171875,17376,151.7421875
2020-06-23T11:38:20.417568,14596,150.546875,4436,147.1171875,17376,151.7421875
2020-06-23T11:38:20.468502,14596,150.546875,4436,133.95703125,17376,151.84765625
2020-06-23T11:38:20.469493,14596,150.546875,4436,133.9765625,17376,151.84765625
2020-06-23T11:38:20.520541,14596,150.546875,4436,138.1640625,17376,151.84765625
2020-06-23T11:38:20.570585,14596,150.546875,4436,139.4921875,17376,151.84765625
2020-06-23T11:38:20.620640,14596,150.546875,4436,142.44921875,17376,151.84765625
2020-06-23T11:38:20.670676,14596,150.546875,4436,140.8125,17376,151.84765625
2020-06-23T11:38:20.720722,14596,150.546875,4436,140.3984375,17376,151.84765625
2020-06-23T11:38:20.770777,14596,150.546875,4436,143.734375,17376,151.84765625
2020-06-23T11:38:20.820814,14596,150.546875,4436,141.98828125,17376,151.84765625
2020-06-23T11:38:20.870858,14596,150.546875,4436,142.5078125,17376,151.87109375
2020-06-23T11:38:20.920914,14596,150.546875,4436,144.98046875,17376,151.87109375
2020-06-23T11:38:20.970950,14596,150.546875,4436,137.859375,17376,151.87109375
2020-06-23T11:38:21.021005,14596,150.546875,4436,142.95703125,17376,151.87109375
2020-06-23T11:38:21.071804,14596,150.546875,4436,145.30859375,17376,151.87109375
2020-06-23T11:38:21.121850,14596,150.546875,4436,145.30859375,17376,151.87109375
2020-06-23T11:38:21.171885,14596,150.546875,4436,143.88671875,17376,151.87109375
