2020-06-23T11:33:18.023132,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.073176,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.123223,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.173268,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.223313,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.273359,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.323404,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.373450,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:18.423496,8580,159.88671875,8980,149.48046875,20308,152.26171875
2020-06-23T11:33:18.437508,8580,160.81640625,8980,149.48046875,20308,152.45703125
2020-06-23T11:33:18.487554,8580,160.81640625,8980,149.48046875,20308,152.5859375
2020-06-23T11:33:18.537609,8580,160.81640625,8980,149.48046875,20308,141.3984375
2020-06-23T11:33:18.539601,8580,160.81640625,8980,149.48046875,20308,141.3984375
2020-06-23T11:33:18.590648,8580,160.81640625,8980,149.48046875,20308,141.41015625
2020-06-23T11:33:18.640797,8580,160.81640625,8980,149.48046875,20308,141.515625
2020-06-23T11:33:18.691600,8580,160.81640625,8980,149.48046875,20308,141.59765625
2020-06-23T11:33:18.741647,8580,160.81640625,8980,149.48046875,20308,141.65625
2020-06-23T11:33:18.791701,8580,160.81640625,8980,149.48046875,20308,141.78125
2020-06-23T11:33:18.841953,8580,160.81640625,8980,149.48046875,20308,141.78125
2020-06-23T11:33:18.892799,8580,160.81640625,8980,149.48046875,20308,141.80859375
2020-06-23T11:33:18.942829,8580,160.81640625,8980,149.48046875,20308,141.96875
2020-06-23T11:33:18.992885,8580,160.81640625,8980,149.48046875,20308,141.96875
2020-06-23T11:33:19.042950,8580,160.81640625,8980,149.48046875,20308,142.08984375
2020-06-23T11:33:19.092995,8580,160.81640625,8980,149.48046875,20308,142.15234375
2020-06-23T11:33:19.143041,8580,160.81640625,8980,149.48046875,20308,142.15234375
2020-06-23T11:33:19.193087,8580,160.81640625,8980,149.48046875,20308,142.15234375
2020-06-23T11:33:19.243132,8580,160.81640625,8980,149.48046875,20308,144.13671875
2020-06-23T11:33:19.293178,8580,160.81640625,8980,149.48046875,20308,144.6171875
2020-06-23T11:33:19.327209,8580,161.6484375,8980,149.48046875,20308,144.6171875
2020-06-23T11:33:19.378255,8580,161.6484375,8980,149.48046875,20308,144.640625
2020-06-23T11:33:19.428301,8580,161.6484375,8980,149.48046875,20308,144.69921875
2020-06-23T11:33:19.478346,8580,161.6484375,8980,149.48046875,20308,144.70703125
2020-06-23T11:33:19.528393,8580,161.6484375,8980,149.6015625,20308,144.71484375
2020-06-23T11:33:19.578438,8580,161.6484375,8980,149.69921875,20308,144.7421875
2020-06-23T11:33:19.628484,8580,161.58984375,8980,149.69921875,20308,144.7734375
2020-06-23T11:33:19.678529,8580,161.58984375,8980,149.69921875,20308,146.8125
2020-06-23T11:33:19.728574,8580,161.58984375,8980,149.69921875,20308,146.8125
2020-06-23T11:33:19.778620,8580,161.58984375,8980,149.69921875,20308,146.828125
2020-06-23T11:33:19.828666,8580,161.58984375,8980,149.69921875,20308,146.8515625
2020-06-23T11:33:19.878711,8580,161.58984375,8980,149.69921875,20308,146.875
2020-06-23T11:33:19.928757,8580,161.58984375,8980,149.69921875,20308,146.94140625
2020-06-23T11:33:19.979459,8580,161.58984375,8980,149.69921875,20308,147.05078125
2020-06-23T11:33:20.029521,8580,161.58984375,8980,149.69921875,20308,147.7265625
2020-06-23T11:33:20.079550,8580,161.58984375,8980,149.69921875,20308,147.7421875
2020-06-23T11:33:20.129596,8580,161.58984375,8980,149.69921875,20308,147.7734375
2020-06-23T11:33:20.179659,8580,161.58984375,8980,149.69921875,20308,147.79296875
2020-06-23T11:33:20.229697,8580,161.58984375,8980,149.69921875,20308,147.8046875
2020-06-23T11:33:20.280307,8580,161.58984375,8980,149.69921875,20308,147.8125
2020-06-23T11:33:20.330649,8580,161.58984375,8980,149.69921875,20308,147.82421875
2020-06-23T11:33:20.380788,8580,161.58984375,8980,149.69921875,20308,148.16796875
2020-06-23T11:33:20.431112,8580,161.58984375,8980,149.69921875,20308,148.1796875
2020-06-23T11:33:20.481979,8580,161.58984375,8980,149.69921875,20308,148.1875
2020-06-23T11:33:20.532847,8580,161.58984375,8980,149.69921875,20308,148.1875
2020-06-23T11:33:20.583526,8580,161.58984375,8980,149.69921875,20308,148.1875
2020-06-23T11:33:20.633572,8580,161.58984375,8980,149.69921875,20308,148.1875
2020-06-23T11:33:20.683617,8580,161.58984375,8980,149.69921875,20308,148.25390625
2020-06-23T11:33:20.733675,8580,161.58984375,8980,149.69921875,20308,148.6015625
2020-06-23T11:33:20.783708,8580,161.58984375,8980,149.69921875,20308,149.10546875
2020-06-23T11:33:20.833754,8580,161.58984375,8980,149.69921875,20308,149.11328125
2020-06-23T11:33:20.883800,8580,161.58984375,8980,149.69921875,20308,149.1171875
2020-06-23T11:33:20.933846,8580,161.58984375,8980,149.69921875,20308,149.1328125
2020-06-23T11:33:20.983891,8580,161.58984375,8980,149.69921875,20308,149.1328125
